fLength,fWidth,fSize,fConc,fConc1,fAsym,fM3Long,fM3Trans,fAlpha,fDist,Y,ADB,DTC,GNB,GP,KNN,LR,LSVC,MLP,RBFSVC,RF,BRCG,CORELS,EBM,OSDT,SLIM
40,10,2,0,0,41,25,-5,50,221,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0
103,30,3,0,0,-36,50,5,2,325,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
35,10,2,0,0,19,26,8,3,235,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
144,21,2,0,0,0,-60,11,45,294,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29,25,3,0,0,20,20,11,16,108,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
65,23,3,0,0,37,62,8,0,234,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
29,22,2,0,0,-15,-28,17,8,97,0,1,1,1,0,0,1,1,0,1,1,1,1,1,1,1
101,35,4,0,0,16,78,7,1,277,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
12,10,2,0,0,-13,6,-7,30,78,0,1,0,1,0,0,1,1,1,1,1,1,1,1,1,0
63,23,2,0,0,-57,-39,14,4,270,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
43,17,2,0,0,10,-37,10,17,114,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
20,8,2,0,0,24,31,2,35,193,0,0,0,1,1,1,1,1,0,1,0,0,1,0,1,0
28,11,2,0,0,-18,-13,15,66,203,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
19,11,2,0,0,-1,12,6,78,129,0,0,1,1,1,1,0,0,0,1,1,0,0,0,0,0
133,56,3,0,0,-121,107,64,62,173,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
111,27,3,0,0,-25,101,14,1,313,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1
69,26,3,0,0,44,63,21,0,225,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
87,26,3,0,0,-165,72,17,4,234,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1
45,28,2,0,0,-23,-12,-23,7,83,0,1,1,1,0,0,1,1,0,1,1,1,1,1,1,1
28,23,3,0,0,0,10,12,85,42,1,0,1,1,1,1,0,0,1,1,1,1,0,1,0,1
28,10,2,0,0,-3,11,4,63,231,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
156,34,3,0,0,163,85,-15,44,208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25,11,2,0,0,-5,30,9,77,139,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0
35,17,2,0,0,-17,-30,9,76,71,0,1,1,1,1,1,0,0,1,1,1,1,0,0,0,1
49,18,2,0,0,43,31,9,0,202,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
16,11,2,0,0,-1,6,3,9,182,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
71,14,3,0,0,78,37,-5,72,230,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
35,12,2,0,0,28,-17,-10,5,194,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
48,31,2,0,0,-57,-44,-7,21,96,0,1,1,1,0,0,1,1,0,1,1,0,1,0,1,1
41,19,2,0,0,-45,-35,-10,54,207,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0
43,20,2,0,0,-13,-21,8,10,146,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
24,17,2,0,0,39,-17,-13,70,237,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0
164,49,3,0,0,145,129,-26,9,174,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0
20,14,2,0,0,1,-9,-6,89,103,1,0,1,1,0,1,0,0,1,1,1,0,0,1,0,1
13,10,2,0,0,13,5,-9,24,177,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
50,16,3,0,0,17,47,9,9,250,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
78,32,3,0,0,-63,61,31,5,298,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1
24,9,2,0,0,26,16,-10,3,133,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
106,69,4,0,0,-49,-46,57,2,312,0,0,1,0,0,0,0,1,0,0,1,1,1,1,1,1
35,23,3,0,0,35,32,-12,2,263,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
24,10,2,0,0,-7,-18,7,11,172,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
24,12,2,0,0,17,19,8,22,216,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
19,8,2,0,0,17,6,4,35,215,0,0,0,1,1,1,1,1,0,1,0,0,1,0,1,0
104,29,3,0,0,-78,-54,14,17,189,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0
116,64,3,0,0,-126,77,82,22,217,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
33,15,2,0,0,-5,17,-6,52,109,0,1,1,1,0,1,1,1,0,1,1,0,1,1,0,0
11,7,2,0,0,10,0,3,35,235,0,0,0,1,0,1,1,1,0,1,1,1,1,0,1,0
77,14,2,0,0,-51,-61,-10,55,151,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
54,14,2,0,0,-12,-46,-11,16,139,1,0,1,1,0,1,1,1,1,1,1,0,1,1,1,0
22,11,2,0,0,6,17,-11,69,166,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0
62,22,2,0,0,36,64,-18,22,227,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0
30,19,2,0,0,28,-15,20,5,167,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
36,10,2,0,0,-23,-15,-7,0,184,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
66,23,3,0,0,58,41,-12,2,265,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
176,78,4,0,0,-64,-142,-49,70,189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32,15,2,0,0,-5,-3,7,74,167,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0
29,16,2,0,0,29,24,7,25,184,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1
18,10,2,0,0,3,-9,6,87,252,1,0,1,1,1,1,0,0,0,0,1,1,0,1,0,0
109,25,3,0,0,-66,-36,18,1,346,0,1,1,0,1,1,0,0,1,1,1,1,0,1,1,1
171,76,3,0,0,-6,-160,78,65,140,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
113,71,3,0,0,-171,84,45,11,167,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
19,9,2,0,0,19,14,-4,36,182,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0
41,7,2,0,0,-51,-10,4,10,158,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
20,17,2,0,0,11,-9,12,89,164,1,0,1,1,1,1,0,0,1,1,1,0,0,1,0,0
35,19,2,0,0,16,13,-8,27,155,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
21,15,2,0,0,24,13,6,31,166,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1
34,16,3,0,0,-12,11,-7,17,201,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1
144,76,2,0,0,-78,-128,-59,12,235,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
156,25,2,0,0,-153,-91,-12,30,363,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
154,96,4,0,0,-176,-149,-87,89,280,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
36,25,2,0,0,43,31,-15,17,175,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
43,20,2,0,0,67,15,-14,10,145,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
38,31,3,0,0,4,21,-27,7,109,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
219,55,3,0,0,-267,142,-46,89,187,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34,15,2,0,0,-30,-30,-12,68,50,1,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0
29,22,2,0,0,11,21,-19,17,164,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
90,29,3,0,0,21,82,21,3,259,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
34,21,2,0,0,8,24,18,17,71,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
39,20,3,0,0,18,20,-18,1,197,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
194,92,4,0,0,-225,-179,-34,45,295,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11,4,2,0,0,6,0,-10,61,56,0,0,0,1,0,0,1,1,1,1,1,1,1,0,1,0
22,16,2,0,0,0,18,9,7,182,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
81,29,3,0,0,-28,37,-25,0,311,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
16,11,2,0,0,-4,7,7,16,51,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
67,20,3,0,0,24,71,-13,5,240,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
33,17,2,0,0,1,32,12,13,155,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
41,21,3,0,0,-5,-28,11,5,175,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
30,22,2,0,0,6,26,-4,41,186,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1
25,18,2,0,0,5,-14,-13,14,162,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
94,17,3,0,0,-144,67,17,3,174,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1
16,7,2,0,0,4,6,-5,18,189,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0
89,33,3,0,0,-101,62,22,5,250,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1
79,8,3,0,0,14,49,6,74,182,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
40,20,2,0,0,14,-7,-16,7,191,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
27,10,2,0,0,31,18,4,22,137,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,0
105,29,3,0,0,111,89,29,0,278,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1
51,24,3,0,0,25,43,-10,2,160,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
21,12,2,0,0,29,-5,8,10,138,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
96,33,3,0,0,101,93,27,20,157,1,1,1,0,1,1,1,1,1,1,1,0,1,0,1,1
63,26,3,0,0,-27,54,19,0,302,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
12,11,2,0,0,-15,6,11,18,166,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
144,67,3,0,0,-133,-110,45,65,384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,11,2,0,0,12,19,-6,35,155,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1
38,24,2,0,0,3,10,17,12,255,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
26,11,2,0,0,33,15,-7,13,136,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1
30,10,2,0,0,-30,18,-4,6,77,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
107,62,4,0,0,-91,80,38,2,307,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1
28,18,2,0,0,-1,-6,7,9,181,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
25,16,2,0,0,34,14,13,18,137,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1
46,21,3,0,0,18,40,15,3,185,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
50,24,2,0,0,44,35,22,21,101,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1
88,23,3,0,0,-1,76,12,0,339,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
28,21,2,0,0,6,23,-11,53,162,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0
61,21,3,0,0,42,31,-12,12,225,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0
20,12,2,0,0,16,15,8,10,194,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
110,70,4,0,0,-130,-47,47,35,377,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48,15,2,0,0,35,40,-5,8,142,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
34,24,2,0,0,-5,22,6,13,127,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
60,23,3,0,0,43,80,-17,63,56,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0
40,2,2,0,0,42,27,2,42,205,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1
99,64,3,0,0,-99,-91,36,6,337,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0
43,16,3,0,0,17,28,-12,14,226,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1
20,9,2,0,0,-24,-8,2,33,219,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
31,27,2,0,0,14,-22,-22,10,221,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
105,53,4,0,0,15,85,-32,1,248,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1
42,11,2,0,0,44,33,0,37,244,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0
24,22,2,0,0,-13,8,12,81,91,1,1,1,1,1,0,0,1,1,1,1,1,0,1,0,0
29,11,2,0,0,21,-17,-10,3,170,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
95,44,3,0,0,-30,46,31,1,343,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1
20,12,2,0,0,9,17,-10,23,195,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
78,23,3,0,0,-70,67,11,2,290,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
78,17,2,0,0,-94,59,-18,3,304,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
75,41,3,0,0,24,64,-31,11,173,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1
13,10,2,0,0,-13,-4,-10,16,77,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1
23,12,2,0,0,18,12,6,31,233,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1
30,9,2,0,0,-26,-25,-7,31,148,1,0,0,1,1,1,1,1,1,1,1,0,1,0,1,0
28,9,2,0,0,-41,17,-3,4,197,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
12,11,2,0,0,-14,7,-9,53,156,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
43,14,2,0,0,54,32,-6,54,250,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
75,34,3,0,0,60,73,20,3,219,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
23,12,2,0,0,22,11,-9,14,251,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1
43,13,2,0,0,26,41,-11,3,164,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
13,9,2,0,0,12,8,11,16,178,1,1,1,1,0,1,1,1,0,1,1,1,1,0,1,0
77,24,3,0,0,21,62,21,2,266,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
20,7,2,0,0,-1,8,5,66,59,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1
17,15,2,0,0,-16,-3,-3,66,61,0,1,1,1,1,1,0,1,1,1,1,1,0,1,0,0
65,33,2,0,0,-85,42,-17,54,146,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
21,12,2,0,0,28,-8,4,26,152,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
21,10,2,0,0,15,18,-2,33,263,0,0,1,1,0,0,1,1,0,0,1,1,1,1,1,1
21,11,2,0,0,0,-6,-7,17,79,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
31,20,2,0,0,14,22,-9,0,145,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
64,19,2,0,0,77,71,18,88,68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
195,50,3,0,0,212,-148,-43,42,181,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
90,18,3,0,0,68,51,-12,66,71,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
84,21,3,0,0,9,71,2,4,236,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
25,12,2,0,0,-15,-16,-7,4,219,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
23,10,2,0,0,12,20,8,62,181,1,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0
21,12,2,0,0,13,15,8,38,211,1,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1
28,18,2,0,0,10,17,14,13,89,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
118,44,3,0,0,-95,14,29,4,286,1,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0
77,18,2,0,0,-39,50,12,5,286,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
18,10,2,0,0,-23,-9,-4,0,184,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
19,9,2,0,0,-20,-13,1,87,135,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
59,12,2,0,0,-53,31,-8,55,199,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
23,15,2,0,0,0,-16,-5,16,137,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1
55,13,2,0,0,-23,27,-6,31,166,0,0,1,1,0,0,1,1,0,0,0,0,1,0,1,0
52,14,2,0,0,-99,43,11,10,263,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1
50,27,3,0,0,-41,-43,18,85,134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39,20,2,0,0,46,-19,4,1,233,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
36,14,2,0,0,-5,-19,-6,5,221,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
26,11,2,0,0,9,11,2,72,31,1,1,0,1,0,0,0,0,1,1,1,1,0,1,0,1
81,25,3,0,0,50,66,15,25,215,0,1,1,1,1,1,1,1,0,1,1,0,1,0,1,1
25,13,2,0,0,13,-13,-8,4,120,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1
23,0,2,0,0,0,0,-13,90,116,1,1,0,0,1,1,0,0,0,0,1,1,0,1,1,1
33,13,2,0,0,12,18,-9,5,180,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
54,12,2,0,0,10,31,9,70,247,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
38,19,2,0,0,-28,-25,-17,11,158,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
77,30,3,0,0,-96,58,25,11,242,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1
21,16,2,0,0,25,9,8,35,129,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1
96,21,3,0,0,-162,86,16,1,237,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1
82,47,3,0,0,-38,-103,38,81,323,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27,11,2,0,0,10,16,-8,73,213,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
113,23,2,0,0,-82,-90,14,18,326,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48,4,2,0,0,34,24,4,40,166,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0
95,25,3,0,0,-36,-60,-24,3,323,1,1,1,0,0,1,0,1,1,1,1,1,1,1,1,1
48,13,2,0,0,-8,-30,5,6,200,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
121,44,4,0,0,-117,101,19,1,222,1,1,0,0,1,1,1,1,1,1,0,1,0,1,1,1
24,16,2,0,0,-13,-9,-15,67,83,0,1,1,1,1,1,0,1,1,1,1,0,0,1,0,0
30,14,2,0,0,10,-21,-5,12,238,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1
68,45,3,0,0,17,44,-38,32,150,0,0,0,0,0,0,1,1,0,1,0,0,1,0,1,0
24,10,2,0,0,25,17,-10,0,192,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
49,15,2,0,0,9,22,9,11,197,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
31,12,2,0,0,18,26,-8,9,178,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
28,13,2,0,0,-5,-20,-9,78,160,1,1,1,1,0,1,0,1,0,0,1,1,0,1,0,1
87,21,2,0,0,-115,48,15,1,214,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
43,30,3,0,0,-10,-31,-3,69,138,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
110,84,3,0,0,-150,-95,-78,18,372,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
84,21,3,0,0,-39,61,-6,3,290,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
150,84,3,0,0,-134,-137,48,78,260,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
97,14,2,0,0,-120,55,7,65,262,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
27,21,2,0,0,-13,15,-17,67,141,0,1,1,1,1,1,1,1,0,1,1,1,0,1,0,1
66,25,3,0,0,13,75,11,3,172,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
22,19,2,0,0,3,12,11,39,161,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
48,18,2,0,0,19,46,-10,6,203,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
29,10,2,0,0,17,8,11,7,153,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
23,0,2,0,0,1,-10,0,67,197,1,1,0,1,1,0,0,0,0,0,1,1,0,1,1,1
